Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;4.1017;6.82772e-05;6.40441e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;5.01734;8.35216e-05;4.15972e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.03868;1.72428e-05;2.80026e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.17746;0.000108798;3.64735e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;13.2538;0.000662653;5.80352e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.859071;4.28998e-05;5.22184e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.924018;0.00030793;6.60934e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;19.4082;0.00646937;2.73827e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.94066;0.000313503;2.15527e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.773532;0.00257835;0.000201118;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;19.5439;0.0651461;0.000556837;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.849809;0.00283263;2.74643e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.25031;0.0250061;0.00163323;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;32.7435;0.65487;0.000711856;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.38944;0.0277888;3.05927e-06;


