Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.04565;1.73972e-05;3.18165e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;5.40632;9.00775e-05;1.85733e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.761936;1.2668e-05;1.70079e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.68836;8.4391e-05;1.76344e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;16.686;0.000834268;4.15987e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.49789;7.4836e-05;2.73549e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.1185;0.000706137;9.00163e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;24.7228;0.00824091;1.53297e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.12273;0.000707532;2.89023e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.05407;0.00684688;5.20374e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;26.0333;0.0867777;0.00266582;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.05495;0.00684978;2.54352e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;3.40153;0.0680304;0.000290279;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;41.8667;0.837335;0.033069;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;3.4096;0.0681918;6.21439e-06;


