Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;3.30491;5.50448e-05;3.75059e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;5.38363;8.969e-05;2.68489e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.755818;1.25642e-05;9.6627e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.71313;8.56174e-05;3.85968e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;13.8236;0.000691138;5.81237e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.71812;3.58734e-05;1.72507e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.956504;0.000318795;7.71738e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;20.3135;0.00677112;1.52538e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.81496;0.000271612;1.60033e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.792747;0.00264246;1.28024e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;20.3034;0.0676779;0.000514076;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.790361;0.00263449;3.81678e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.29391;0.0258781;5.84361e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;34.2846;0.685691;0.00953757;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.29433;0.0258865;5.00802e-06;


