Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;6.06287;0.00010099;6.67623e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.31605;7.19006e-05;3.86349e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.10422;1.83706e-05;1.20981e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.96459;0.000148197;6.25017e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;10.2803;0.000513963;8.34588e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.773494;3.85629e-05;1.40728e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.933087;0.000310856;5.82471e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;13.9934;0.0046644;4.23382e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.632559;0.000210776;2.41836e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.585309;0.00195072;0.000153461;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;14.456;0.0481866;0.000151287;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.569793;0.00189921;4.17135e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;0.915425;0.0183083;0.000138221;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;23.9183;0.478365;0.000385671;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;0.921659;0.0184331;5.66036e-06;


