Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.56811;2.60994e-05;3.25927e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;5.38148;8.96602e-05;1.97768e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.771574;1.28166e-05;8.22871e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.44315;7.21308e-05;2.12957e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;15.9838;0.000799159;4.70324e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.15183;5.75268e-05;2.08955e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.55241;0.00051744;6.88064e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;22.9158;0.00763858;1.74836e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.49961;0.000499829;5.99484e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.43288;0.00477623;1.66713e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;22.8393;0.0761309;0.000218348;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.43883;0.00479606;1.56618e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.37475;0.0474949;0.000109664;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;38.0476;0.760951;0.00517632;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.37329;0.0474657;4.05588e-05;


