Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.95021;4.91356e-05;3.81995e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;6.41678;0.000106898;4.06865e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.864883;1.43817e-05;9.6896e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.669;8.34132e-05;3.55227e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;18.9066;0.000945294;5.53146e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.776464;3.87904e-05;1.52756e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.00375;0.000334549;2.62428e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;27.3957;0.00913185;6.64265e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.895062;0.000298312;2.59962e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.847883;0.00282624;5.12914e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;27.3213;0.0910709;0.000226589;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.851963;0.00283983;6.8429e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.3906;0.0278119;2.23601e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;45.6132;0.912264;0.0115398;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.38891;0.0277781;3.4396e-06;


