Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.23044;2.04769e-05;2.80729e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;5.11879;8.52843e-05;1.83168e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.685866;1.14043e-05;5.72352e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.50823;7.53848e-05;1.35868e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;16.6492;0.000832428;4.10087e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.20644;6.02951e-05;1.20012e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.76013;0.000586681;2.28754e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;23.3054;0.00776843;1.37099e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.73687;0.000578928;5.61409e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.69375;0.00564579;1.16923e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;23.1271;0.0770902;0.000378774;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.74515;0.00581713;0.00085059;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.80374;0.0560747;5.18857e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;39.1586;0.783172;0.000294377;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.80126;0.056025;6.96066e-05;


