Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.16919;3.61189e-05;4.22637e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;5.09116;8.48198e-05;3.5091e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.686631;1.14144e-05;8.3252e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.39474;6.97061e-05;2.30395e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;14.3874;0.000719338;2.54692e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.92918;4.64272e-05;1.04664e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.2285;0.000409469;2.32146e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;21.177;0.00705897;1.2276e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.18568;0.000395188;1.75083e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.13655;0.00378848;4.74595e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;20.9807;0.0699355;6.40619e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.15041;0.00383467;1.46671e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.88254;0.0376508;1.47122e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;35.039;0.700779;0.00476009;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.88539;0.0377075;0.000636191;


