Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;6.02859;0.000100395;6.12996e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.36781;7.27499e-05;3.78119e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.21963;2.02669e-05;1.39706e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.93726;0.000146784;6.74635e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;10.4118;0.000520548;6.35643e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.771672;3.85285e-05;1.4076e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.926622;0.000308799;5.72568e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;15.8271;0.00527562;0.000158199;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.638644;0.000212799;2.33923e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.5907;0.00196884;4.52521e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;16.1975;0.0539916;0.000622323;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.575743;0.00191905;3.06506e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;0.930306;0.018606;0.000226308;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;27.0798;0.541596;0.00200665;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;0.944038;0.0188804;0.000746814;


