Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.26913;3.77843e-05;3.27174e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.95645;8.25755e-05;2.48499e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.69275;1.15156e-05;9.36741e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.40459;7.01997e-05;1.96774e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;14.1368;0.000706808;4.33082e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.904495;4.51947e-05;1.06253e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.12937;0.000376426;3.35714e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;20.8586;0.00695282;1.54663e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.06506;0.000354982;3.21249e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.02973;0.0034324;1.52037e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;20.7926;0.0693084;0.000383863;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.02997;0.0034332;4.34022e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.69457;0.0338914;4.75568e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;34.6837;0.693674;0.000531417;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.69238;0.0338475;2.06496e-05;


