Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;4.20005;6.98727e-05;6.77457e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;5.06437;8.43538e-05;3.49172e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.00929;1.67665e-05;1.30908e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.10443;0.000105142;3.68388e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;12.8941;0.000644659;6.26638e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.904114;4.51521e-05;1.14501e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.925682;0.000308462;7.75234e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;18.8151;0.00627165;2.06287e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.935918;0.000311909;2.18533e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.78842;0.00262797;0.000184683;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;18.9564;0.0631879;0.000513854;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.865037;0.00288336;4.02066e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.28996;0.025799;0.00173442;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;31.7954;0.635908;0.000589447;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.42235;0.0284468;3.08003e-06;


