Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;4.47051;7.44538e-05;6.1143e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.8948;8.15416e-05;2.67666e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.913095;1.51843e-05;2.04378e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.14233;0.00010708;3.23016e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;12.6177;0.000630842;5.56701e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.887722;4.43534e-05;1.26105e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.907228;0.000302373;5.65477e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;18.6308;0.00621022;1.61795e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.888382;0.000296094;2.22193e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.758736;0.00252908;0.000149084;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;18.6367;0.0621221;0.000455314;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.822292;0.00274093;3.47643e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.25617;0.0251233;0.00131279;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;31.0613;0.621226;0.000488872;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.35702;0.0271404;3.8968e-06;


