Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.27843;2.12778e-05;3.92638e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;6.50839;0.000108446;2.9418e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.17484;1.95432e-05;1.39952e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.10731;0.000155339;4.73268e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;21.0904;0.0010545;9.6876e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.91803;0.000145843;5.84236e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;4.38661;0.00146218;2.74494e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;31.369;0.0104563;2.96556e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;4.40122;0.00146704;3.1936e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;4.3168;0.0143893;8.65295e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;31.4216;0.104739;0.000213676;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;4.31926;0.0143975;0.000101412;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;7.20004;0.144001;0.00056292;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;52.3068;1.04614;0.000414323;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;7.21126;0.144225;8.04962e-05;


