Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;5.57237;9.27953e-05;5.52898e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.72597;7.87185e-05;4.49905e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.15089;1.91273e-05;1.27582e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.80567;0.000140133;5.41291e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;12.0084;0.000600347;7.15299e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.812203;4.05113e-05;1.70453e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.937142;0.000312218;4.60843e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;17.2676;0.00575576;2.12973e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.709121;0.000236271;2.22444e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.635914;0.00211954;9.66149e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;17.2987;0.057662;0.000663901;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.645752;0.00215245;2.94172e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.02634;0.0205265;0.000693694;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;28.7204;0.574407;0.00237226;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.04361;0.0208721;2.21072e-05;


