Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;5.06145;8.4289e-05;4.87979e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.72725;7.87548e-05;3.11624e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.964985;1.60503e-05;1.11781e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.409;0.000120417;3.89219e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;11.916;0.000595763;7.75572e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.759596;3.79471e-05;1.45678e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.900799;0.000300233;3.88971e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;17.3178;0.00577257;1.87059e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.775371;0.000258414;3.06888e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.692674;0.00230888;7.71639e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;17.2029;0.0573429;0.000641943;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.721385;0.00240457;3.18565e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.12624;0.0225247;0.000545636;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;28.9122;0.578244;0.0149981;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.17949;0.0235897;1.08457e-05;


