Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;4.35111;7.2443e-05;5.67473e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;5.03718;8.39042e-05;3.26213e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.0466;1.7357e-05;1.05719e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.19221;0.000109456;3.80508e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;12.6623;0.000633051;5.22441e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.868293;4.33319e-05;3.52542e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.902431;0.000300641;4.2753e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;18.3013;0.00610036;2.12373e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.868393;0.000289367;1.83547e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.750539;0.00250164;0.000128171;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;18.2851;0.0609502;7.41729e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.817904;0.00272626;2.71553e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.2359;0.0247179;0.000886506;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;30.593;0.611859;0.0138629;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.31997;0.0263993;4.31704e-06;


