Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;6.22473;0.00010367;6.63855e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.65409;7.75235e-05;4.46362e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.25498;2.08614e-05;1.47039e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.98994;0.000149428;5.44572e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;10.0938;0.000504644;1.97454e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.77122;3.85175e-05;1.23917e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.939539;0.000313099;4.76083e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;14.8123;0.00493738;3.83855e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.679062;0.000226298;1.68174e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.594515;0.00198162;2.55672e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;15.2384;0.0507945;0.000894995;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.5901;0.00196695;3.02194e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;0.94436;0.0188871;0.000125025;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;25.2081;0.504161;0.0038842;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;0.952629;0.0190525;3.91331e-06;


