Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;5.51737;9.18137e-05;0.000172398;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.70326;7.83153e-05;3.60923e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.16041;1.92361e-05;1.21394e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.54103;0.000126903;5.00427e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;11.6079;0.00058032;6.09423e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.838701;4.17596e-05;1.44284e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.899168;0.000299556;3.91303e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;16.5026;0.00550075;3.39619e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.726245;0.000242009;2.33059e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.650414;0.0021679;6.06636e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;16.4888;0.0549623;0.000643384;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.671453;0.00223808;2.92654e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.05348;0.0210694;0.000494204;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;27.2484;0.544967;0.00244702;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.0876;0.0217519;4.15792e-06;


