Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;6.51641;0.000108483;6.48395e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.33245;7.21151e-05;5.74528e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.29388;2.14674e-05;1.46987e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.23286;0.000161497;4.64125e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;10.0543;0.000502636;1.0122e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.777527;3.87803e-05;1.51825e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.948935;0.000316161;4.6267e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;14.0484;0.00468269;3.66359e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.58903;0.000196263;1.72966e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.557798;0.00185914;2.81564e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;13.9923;0.046641;0.0007197;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.534124;0.00178035;3.92013e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;0.872187;0.0174436;0.000485996;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;22.9239;0.458477;0.000403095;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;0.864844;0.0172968;3.94106e-06;


