Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.0899;3.62972e-05;3.23801e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.86497;2.88092e-05;2.0746e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.38848;0.000462796;1.61161e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.908494;0.000302805;9.8637e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.01623;0.0080162;0.000279822;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.08669;0.00308665;8.3762e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.85904;0.0585903;0.00169962;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.34879;0.0234878;0.00069622;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.6896;0.547582;0.0153854;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.7258;0.429031;0.0193972;


