Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.44517;4.81488e-05;8.31687e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.18374;3.94354e-05;4.273e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.87889;0.000626275;2.98669e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.03347;0.000344467;1.64642e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.79732;0.00979729;0.000435993;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.58407;0.00358405;0.000158014;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.22811;0.0722811;0.00384121;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.07566;0.0507565;0.000527562;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;24.4261;0.977045;0.0379111;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;19.4077;0.776308;0.0316174;


