Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.12075;3.7335e-05;3.77351e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.908432;3.0259e-05;2.45596e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.38312;0.000461022;1.69237e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.936041;0.000311993;1.18623e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.11276;0.00811275;0.000277792;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.24513;0.0032451;9.32111e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.82888;0.0582887;0.00212001;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.64947;0.0264946;0.00103808;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.5677;0.942708;0.0332947;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;17.9884;0.719536;0.0339751;


