Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.15269;3.83992e-05;3.41439e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.941822;3.13712e-05;2.55324e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.38576;0.000461896;3.36104e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.9226;0.000307513;2.22273e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.91943;0.00791941;0.000560622;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.16869;0.00316867;0.000245306;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.0452;0.0504519;0.00224176;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.45471;0.024547;0.00218672;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.3537;0.574148;0.0518033;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.9189;0.436755;0.0298582;


