Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.38759;4.62299e-05;4.62805e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.04534;3.482e-05;3.8168e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.39104;0.00046366;1.59822e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.963773;0.000321232;1.27872e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.85046;0.00985043;0.000297319;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.37326;0.00337323;4.94996e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.85608;0.0585607;0.00208972;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.90578;0.0390577;0.00172078;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.6491;0.945963;0.0219743;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;17.5714;0.702856;0.0190293;


