Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.11313;3.70792e-05;3.3334e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.892954;2.97428e-05;2.30464e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.38217;0.000460702;1.55489e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.911425;0.000303787;9.86509e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.99436;0.00799434;0.000252594;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.0906;0.00309059;9.22305e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.08713;0.0508712;0.00121498;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.34771;0.023477;0.000555605;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.7008;0.548031;0.0111531;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.4973;0.419892;0.00277459;


