Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.69999;5.66433e-05;8.72454e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.15359;3.84302e-05;3.11979e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.74086;0.000580267;3.49148e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.955634;0.000318524;1.84981e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.74903;0.00974901;0.000321602;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;7.83813;0.00783811;1.70883e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.12478;0.0812477;0.00649943;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;6.15758;0.0615757;0.000114147;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;26.0523;1.04209;0.0256992;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;19.2771;0.771085;0.00450824;


