Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.26478;4.21367e-05;3.73405e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.00101;3.33428e-05;2.73856e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.32598;0.000441972;4.06973e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.01991;0.000339946;2.97766e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.7676;0.00876757;0.000800296;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.50585;0.00350583;0.000268564;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.55499;0.0555498;0.00511851;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.70054;0.0270054;0.0019754;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;15.013;0.600522;0.050365;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.5229;0.460916;0.036236;


