Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.38892;4.62738e-05;3.06022e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.08511;3.61478e-05;2.50393e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.47259;0.000490838;3.24241e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.11204;0.000370653;2.38247e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.82142;0.00582141;0.000469933;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.79751;0.00379747;0.00018699;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.16179;0.0516178;0.00399992;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.87813;0.0287812;0.00125196;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.7674;0.470695;0.0190551;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.39257;0.335702;0.0193745;


