Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.38067;4.59981e-05;5.6109e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.05205;3.50457e-05;4.35486e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.37716;0.000459027;1.8382e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.954393;0.000318109;1.37198e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.85355;0.00985352;0.000413601;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.50906;0.00350904;0.00011008;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.86293;0.0586292;0.00206406;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.08584;0.0408583;0.00243989;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.2473;0.929891;0.00860393;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;17.8485;0.713938;0.0265981;


