Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.29165;4.30309e-05;3.19851e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.0139;3.37746e-05;2.51836e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.36909;0.000456339;4.03119e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.04343;0.000347787;2.88462e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.97881;0.00897879;0.000787974;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.59125;0.00359123;0.000237861;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.79373;0.0479372;0.00433843;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.69397;0.0269397;0.0018635;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;15.8429;0.633717;0.0526005;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.8291;0.473162;0.0411168;


