Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.90618;6.35159e-05;1.0196e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.04889;3.49412e-05;1.14983e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.1965;0.000732145;1.04338e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.55199;0.000517313;6.88536e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;10.3361;0.010336;0.000402703;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;7.60062;0.00760059;0.000446101;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.88051;0.078805;0.000929731;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.80487;0.0580486;0.000153876;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;24.8601;0.994406;0.0035333;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;18.665;0.746601;0.00276276;


