Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.10225;3.67184e-05;3.58401e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.87612;2.91817e-05;2.25619e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.38575;0.000461896;1.57369e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.905962;0.000301961;9.38182e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.07292;0.00807289;0.000237488;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.07928;0.00307926;7.09964e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.87295;0.0587295;0.00157111;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.43587;0.0243587;0.000776636;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.6367;0.545468;0.00901241;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.632;0.425281;0.0083839;


