Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.52014;8.39836e-05;1.10892e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.87075;6.23374e-05;3.16958e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;3.57597;0.00119197;2.798e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;2.47537;0.000825104;2.24956e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.61611;0.00861609;4.8989e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.43547;0.00643544;8.45055e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;9.45221;0.0945221;0.000218821;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;7.08561;0.070856;0.00136792;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;21.483;0.859318;0.000746403;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;16.4383;0.65753;0.000502254;


