Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.51416;5.04484e-05;2.84678e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.06861;3.55956e-05;2.30338e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.54001;0.000513314;1.8009e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.15943;0.00038645;1.1347e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.08331;0.00608329;0.000190768;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.91734;0.00391732;0.000112498;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.28238;0.0528237;0.00164142;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.91208;0.0291208;0.00111357;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.8192;0.472769;0.0192934;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.73368;0.349347;0.0132004;


