Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.41128;4.7019e-05;7.36081e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.11484;3.71395e-05;4.42572e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.87673;0.000625553;2.57349e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.963119;0.000321017;1.63235e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.71047;0.00971045;0.000371421;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.44761;0.00344759;2.5325e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.89782;0.0589781;0.00259667;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.27776;0.0427775;0.00302288;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.4069;0.936277;0.0260602;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;17.9731;0.718925;0.0298373;


