Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.36742;4.55572e-05;3.20232e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.07232;3.57222e-05;2.60003e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.41873;0.000472885;3.42301e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.07702;0.000358981;2.414e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.63552;0.0056355;0.000449375;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.68395;0.00368393;0.000183723;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.92706;0.0492705;0.00388954;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.79652;0.0279652;0.00106651;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.5717;0.462869;0.021029;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.44432;0.337772;0.022876;


