Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.56358;5.20959e-05;6.86337e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.26444;4.21228e-05;3.26959e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.83971;0.000613212;2.76223e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.990647;0.000330189;1.55275e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.81672;0.00981669;0.000319735;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.58408;0.00358406;9.16162e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.60124;0.0760123;0.0024984;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.46001;0.0546;0.0018875;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;26.331;1.05324;0.0452829;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;19.8216;0.792865;0.0396491;


