Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.03806;3.45794e-05;3.08066e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.830554;2.76623e-05;2.18029e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.28381;0.000427917;7.74921e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.842784;0.000280902;4.18745e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.38299;0.00738297;0.000206841;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.85445;0.00285442;4.1576e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.09989;0.0509988;0.00275434;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.27108;0.0227107;0.000596996;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.6773;0.467092;0.0214165;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.23492;0.369397;0.0121595;


