Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.3092;4.36194e-05;2.77666e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.03992;3.464e-05;2.26245e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.42611;0.000475347;3.14637e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.04898;0.000349638;2.16925e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.67943;0.00567941;0.000415382;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.59863;0.00359861;0.000159442;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.88996;0.0488995;0.00345491;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.68734;0.0268733;0.00111997;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.1593;0.446372;0.0257018;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.78383;0.311353;0.0187388;


