Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.51871;8.39345e-05;5.26489e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.71301;5.70794e-05;1.21652e-06;
QuickSort;size:1000_;SERIAL;5;30000;0.441042;1.46787e-05;7.07127e-07;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.95819;0.000986042;1.11349e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;2.22706;0.000742333;8.54883e-06;
QuickSort;size:10000_;SERIAL;5;3000;1.21033;0.000403418;5.34386e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;10.8471;0.010847;6.36544e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;8.40718;0.00840715;4.41398e-05;
QuickSort;size:100000_;SERIAL;5;1000;5.03797;0.00503793;3.31547e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;11.7828;0.117828;0.000629077;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;9.34457;0.0934457;0.000154983;
QuickSort;size:1000000_;SERIAL;5;100;5.95997;0.0595995;0.000218377;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;32.2879;1.29152;0.000862499;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;26.0972;1.04389;0.000686154;
QuickSort;size:10000000_;SERIAL;5;25;17.391;0.695639;0.000335965;


