Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.20521;4.01506e-05;3.645e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.954566;3.17975e-05;2.61601e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.26662;0.000422179;4.41472e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.969485;0.000323144;3.23931e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.29084;0.00829082;0.000872512;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.31327;0.00331324;0.000267701;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.16087;0.0516086;0.00596439;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.56115;0.0256115;0.00208029;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.365;0.574602;0.0770609;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.1978;0.407913;0.0403872;


