Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.02087;6.73419e-05;1.11179e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.39949;4.66277e-05;3.21927e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.41708;0.000805674;2.72271e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.68536;0.00056177;1.88432e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.60893;0.0076089;0.000157656;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.53524;0.00553522;5.01723e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.28479;0.0728478;0.000218969;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.48836;0.0548836;0.000139003;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.4251;0.777006;0.00218378;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;15.0248;0.60099;0.000722354;


