Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.31413;4.37761e-05;4.88897e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.05205;3.50411e-05;2.32652e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.42721;0.000475707;3.81174e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.06917;0.000356361;2.42211e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.55734;0.00555732;0.000528671;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.57309;0.00357305;0.000177481;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.76531;0.0476531;0.00489564;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.71238;0.0271238;0.00112904;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.0035;0.440138;0.0203714;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.6584;0.306336;0.0198257;


