Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.31884;4.39357e-05;8.61768e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.02347;3.40936e-05;2.3359e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.41964;0.000473192;3.33149e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.05004;0.000349993;2.18669e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.62102;0.00562099;0.000448836;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.59343;0.00359339;0.000166737;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.80338;0.0480337;0.00405968;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.69377;0.0269377;0.00113612;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;10.9874;0.439496;0.0206423;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.56529;0.302611;0.0185541;


