Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.3898;4.63037e-05;2.23098e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.0501;3.49801e-05;2.48935e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.43711;0.000479012;2.51659e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.0487;0.000349546;1.97511e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.72563;0.00572561;0.000330903;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.61073;0.00361072;0.000135402;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.88612;0.0488612;0.00316364;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.71027;0.0271027;0.00113842;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.2067;0.448269;0.0282035;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.92275;0.31691;0.0188101;


