Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.34333;4.47545e-05;5.94558e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.06407;3.5447e-05;3.86472e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.76314;0.000587688;2.12037e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.906559;0.000302167;6.04579e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.04659;0.00904657;0.000406199;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.33621;0.00333619;5.48711e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.09377;0.0509376;0.00227564;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.86449;0.0386449;0.00199909;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;18.7972;0.751889;0.00234703;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;15.0155;0.60062;0.002211;


