Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.69815;5.65829e-05;9.04816e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.973411;3.24259e-05;2.42621e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.86853;0.00062282;1.5187e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.34878;0.000449567;1.09485e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.81237;0.00781233;6.26049e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.71432;0.0057143;7.43569e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.08694;0.0608693;0.00022694;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.65371;0.046537;0.000239739;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.428;0.81712;0.00471602;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;15.6987;0.627949;0.00130503;


