Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.31395;4.37758e-05;2.70905e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.0483;3.49196e-05;2.18181e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.45834;0.000486093;2.18984e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.06939;0.000356438;1.71512e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.83699;0.00583697;0.000242132;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.68355;0.00368352;0.000103307;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.00035;0.0500034;0.00284152;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.73154;0.0273153;0.000797896;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;10.9819;0.439277;0.0169568;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.76815;0.310726;0.0105258;


