Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.17289;3.90726e-05;3.79466e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.929176;3.09492e-05;2.64777e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.24922;0.000416385;4.6502e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.954556;0.000318159;3.17524e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.0179;0.00801788;0.00090766;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.2674;0.00326739;0.000286482;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.09896;0.0509896;0.00546038;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.50747;0.0250746;0.00225676;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.9073;0.556292;0.0735681;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.0315;0.401258;0.0402178;


