Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.46825;4.89186e-05;7.48479e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.15935;3.86217e-05;2.64337e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.66945;0.000556459;2.53767e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.924727;0.000308217;6.00234e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.67231;0.00767229;0.000296682;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.19809;0.00319806;0.000101417;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.05056;0.0605056;0.000761082;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.46136;0.0446135;0.00187479;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.9703;0.798811;0.0070395;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;15.4954;0.619815;0.0129433;


