Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.09349;3.64267e-05;3.36395e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.889792;2.96376e-05;2.39235e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.33243;0.000444122;3.82528e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.881227;0.000293722;2.31337e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.51767;0.00751763;0.000571483;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.0174;0.00301737;0.000257792;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.61138;0.0461138;0.00263668;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.28247;0.0228246;0.00197779;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.3493;0.493971;0.0374015;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.78443;0.391377;0.0380866;


