Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.27849;4.25922e-05;4.6e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.955752;3.18354e-05;3.46622e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.27443;0.00042478;1.76687e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.891006;0.000296971;1.16364e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.91704;0.00891702;0.000300118;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.08686;0.00308684;4.53335e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.0099;0.050099;0.0025905;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.44609;0.0344608;0.00105943;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;18.3242;0.732969;0.00574602;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.2331;0.569325;0.00592282;


