Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.04996;3.49748e-05;3.32059e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.844266;2.81197e-05;2.18911e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.28182;0.000427254;7.81453e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.843713;0.000281212;4.19338e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.45046;0.00745042;0.000172735;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.86082;0.0028608;3.42251e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.09915;0.0509914;0.00273514;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.34059;0.0234058;0.000783326;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.6598;0.46639;0.0153427;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.20319;0.368127;0.00814634;


