Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.0391;3.46156e-05;2.86868e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.837686;2.79016e-05;2.11895e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.27373;0.000424557;6.47733e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.840735;0.000280219;3.68587e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.28721;0.00728718;0.000205864;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.84349;0.00284347;3.84211e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.59625;0.0459624;0.00198124;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.17115;0.0217114;0.000421046;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.5634;0.462535;0.0144309;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.2033;0.368132;0.0104722;


