Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.24857;4.1596e-05;3.13902e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.986564;3.28637e-05;2.44128e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.36153;0.000453821;4.04731e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.01979;0.000339907;2.65657e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.44726;0.00544723;0.000535675;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.50799;0.00350797;0.000206871;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.77428;0.0477428;0.00494674;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.67205;0.0267204;0.00148811;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;10.807;0.432282;0.0267905;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.44674;0.297869;0.0246513;


