Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.46361;7.31579e-05;9.5088e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.59131;7.95427e-05;5.79023e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.98484;0.000992394;0.000153907;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.85256;0.000926251;7.10335e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;10.3959;0.0103959;0.00150172;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.2354;0.0102354;0.00089081;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;11.2406;0.112406;0.0153603;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.4757;0.114757;0.0100751;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;29.417;1.47085;0.201202;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;29.303;1.46515;0.130222;


