Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.7268;8.63181e-05;1.79399e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.64436;8.21939e-05;4.56009e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.46868;0.00123432;0.000141559;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.10032;0.00105014;3.58648e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;12.6474;0.0126473;0.00146255;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.2869;0.0112868;0.000288272;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.3922;0.143922;0.0154873;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.7069;0.127068;0.00211723;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;41.8901;2.0945;0.216607;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;33.7385;1.68692;0.00665642;


