Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.44057;7.20054e-05;5.8327e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.66295;8.31235e-05;4.98151e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.9196;0.000959771;8.95011e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.89463;0.000947284;5.84505e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.85762;0.00985759;0.000953858;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.0989;0.0100989;0.000663479;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.9307;0.109307;0.0122828;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.0753;0.110752;0.00756493;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;29.1301;1.45651;0.129324;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;28.9903;1.44952;0.0546718;


