Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.76774;8.8363e-05;3.82703e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.7951;8.97313e-05;2.61384e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.5973;0.00129863;1.94071e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.40094;0.00120045;1.10912e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.9351;0.0139351;0.000145931;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;13.2939;0.0132939;8.10108e-05;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;15.467;0.15467;0.00151854;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;15.0988;0.150988;0.00177624;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;44.2193;2.21097;0.00151638;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;41.5476;2.07738;0.000785877;


