Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.46879;7.34159e-05;7.59384e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.62838;8.13931e-05;4.65096e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.99088;0.000995421;0.000135477;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.89538;0.000947663;6.18538e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;10.3683;0.0103683;0.0013114;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.168;0.010168;0.000647152;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;11.2804;0.112804;0.0149873;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.2211;0.112211;0.00686041;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;30.1863;1.50932;0.200289;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;29.8916;1.49458;0.0806287;


