Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.53773;7.68631e-05;8.24087e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.91488;9.57188e-05;8.43497e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.96374;0.00098185;0.000282894;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.10268;0.00105131;0.000294465;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;10.4036;0.0104036;0.00231363;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.8329;0.0108329;0.000895644;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.3956;0.103956;0.00993274;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.3692;0.113692;0.00636824;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;27.4766;1.37383;0.134904;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;28.0634;1.40317;0.0974092;


