Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.30343;6.51456e-05;1.04633e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.48173;7.40637e-05;5.92005e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.75882;0.00087938;0.000154896;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.78327;0.000891608;8.97541e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.30755;0.00930752;0.00157188;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.67967;0.00967964;0.000996336;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.5195;0.105195;0.0174314;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.0739;0.100739;0.00441021;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;30.3283;1.51642;0.263839;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;29.2781;1.4639;0.203857;


