Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.86256;0.000143105;8.66036e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.46604;0.000123279;7.92248e-06;
CooleyTukeyFFT;size:1000_;SERIAL;5;20000;1.89453;9.46996e-05;5.02679e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.41862;0.00220928;0.000113084;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.77051;0.00188523;7.71022e-05;
CooleyTukeyFFT;size:10000_;SERIAL;5;2000;2.87492;0.00143742;5.89316e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;24.2711;0.024271;0.000303893;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;21.7947;0.0217946;0.0001345;
CooleyTukeyFFT;size:100000_;SERIAL;5;1000;18.3071;0.018307;0.00011772;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;27.0907;0.270907;0.00407116;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;25.1104;0.251104;0.00307639;
CooleyTukeyFFT;size:1000000_;SERIAL;5;100;22.0457;0.220457;0.00183649;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;79.0966;3.95483;0.00221819;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;72.6137;3.63068;0.00226007;
CooleyTukeyFFT;size:10000000_;SERIAL;5;20;58.7928;2.93964;0.00153606;


