Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;12.5612;0.0251221;9.66406e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;12.4721;0.0249441;7.62972e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;3.84977;0.000256616;2.55494e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;3.57517;0.000238307;2.49444e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;9.95375;0.0331791;2.71379e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;9.61528;0.0320509;1.0869e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;43.3436;0.866872;0.00573317;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;43.1911;0.863822;0.00687408;


